Word,FREQcount,10¸¸¹ø ´ç È½¼ö,,,,FREQcount SUM,49705658
little,73766,148.4056403,,,,,
off,60155,121.0224397,,,,,
thing,55522,111.7015693,,,,,
man,94133,189.3808548,,,,,
any,56068,112.8000358,,,,,
mean,63443,127.6373808,,,,,
much,49636,99.85985901,,,,,
said,56531,113.7315193,,,,,
oh,167781,337.5490975,,,,,
sure,56091,112.8463082,,,,,
am,56438,113.5444178,,,,,
two,54384,109.4120915,,,,,
really,76508,153.9221149,,,,,
doing,52492,105.6056838,,,,,
even,44672,89.87306837,,,,,
anything,46270,93.08799413,,,,,
sorry,59566,119.837464,,,,,
before,40501,81.48166955,,,,,
because,54622,109.8909102,,,,,
people,56252,113.1702149,,,,,
into,43074,86.65814262,,,,,
very,63304,127.3577346,,,,,
first,42869,86.24571472,,,,,
again,40428,81.33480498,,,,,
nothing,43534,87.58359058,,,,,
these,46104,92.75402812,,,,,
put,42251,85.0023955,,,,,
please,56149,112.9629951,,,,,
thought,41232,82.95232708,,,,,
better,40494,81.46758665,,,,,
still,40225,80.92640077,,,,,
thank,56877,114.4276171,,,,,
yeah,152262,306.3272998,,,,,
than,37679,75.80424748,,,,,
help,46977,94.51036741,,,,,
other,37505,75.45418672,,,,,
maybe,47249,95.05758882,,,,,
last,36878,74.19276091,,,,,
day,40893,82.27031216,,,,,
those,38404,77.26283394,,,,,
wait,42343,85.18748509,,,,,
find,42379,85.25991146,,,,,
work,40699,81.88001454,,,,,
does,34002,68.40669929,,,,,
after,34812,70.03629245,,,,,
talk,43605,87.72643147,,,,,
life,40629,81.73918551,,,,,
long,34433,69.2738038,,,,,
away,37276,74.99347459,,,,,
keep,35846,72.11653852,,,,,
around,37573,75.59099208,,,,,
call,43931,88.38229241,,,,,
doesn,32435,65.25414069,,,,,
won,38729,77.91668305,,,,,
hey,88079,177.2011548,,,,,
told,35679,71.78056068,,,,,
ever,36170,72.76837579,,,,,
always,33418,67.23178275,,,,,
things,35337,71.09251023,,,,,
great,41864,84.22381211,,,,,
home,39491,79.44970772,,,,,
made,28626,57.59102917,,,,,
stop,36071,72.56920329,,,,,
believe,31882,64.14159129,,,,,
night,44168,88.8590993,,,,,
love,56864,114.4014631,,,,,
everything,33399,67.19355772,,,,,
another,25970,52.2475731,,,,,
kind,30125,60.60678243,,,,,
isn,29886,60.12595186,,,,,
place,30736,61.83601875,,,,,
feel,31989,64.35685853,,,,,
hear,28323,56.98144062,,,,,
wrong,26678,53.67195823,,,,,
new,36913,74.26317543,,,,,
big,34824,70.06043457,,,,,
bad,27804,55.9372939,,,,,
every,28007,56.34569811,,,,,
through,28026,56.38392313,,,,,
their,33413,67.22172353,,,,,
leave,28596,57.53067387,,,,,
lot,29066,58.47624027,,,,,
coming,26878,54.07432691,,,,,
enough,25568,51.43881206,,,,,
must,35661,71.74434749,,,,,
thanks,31789,63.95448985,,,,,
fine,30502,61.36524739,,,,,
might,26334,52.9798841,,,,,
getting,24719,49.73075701,,,,,
remember,27666,55.65965951,,,,,
nice,33125,66.64231263,,,,,
being,24781,49.8554913,,,,,
try,24314,48.91596043,,,,,
wanted,25616,51.53538054,,,,,
name,32735,65.85769371,,,,,
done,24737,49.76697019,,,,,
else,22907,46.08529677,,,,,
gonna,101804,204.8137055,,,,,
ask,24640,49.57182138,,,,,
left,24707,49.70661489,,,,,
next,23090,46.45346411,,,,,
wouldn,23628,47.53583586,,,,,
listen,27784,55.89705703,,,,,
years,29003,58.34949414,,,,,
happened,24994,50.28401394,,,,,
talking,25385,51.07064471,,,,,
care,24748,49.78910047,,,,,
god,46061,92.66751886,,,,,
own,23419,47.11536059,,,,,
three,27654,55.63551739,,,,,
old,31056,62.47980864,,,,,
came,23650,47.58009641,,,,,
mind,24715,49.72270964,,,,,
looking,22066,44.39333647,,,,,
trying,22849,45.96860985,,,,,
stay,26298,52.90745774,,,,,
understand,24605,49.50140686,,,,,
yourself,22151,44.56434316,,,,,
someone,22752,45.77346104,,,,,
wasn,21984,44.22836531,,,,,
same,21276,42.80398018,,,,,
guess,23153,46.58021024,,,,,
went,20987,42.22255744,,,,,
best,20623,41.49024644,,,,,
may,26080,52.46887588,,,,,
course,24848,49.99028481,,,,,
which,24339,48.96625652,,,,,
show,24906,50.10697173,,,,,
guy,38893,78.24662536,,,,,
today,22124,44.51002339,,,,,
while,17821,35.85306124,,,,,
seen,19633,39.49852148,,,,,
heard,19775,39.78420324,,,,,
without,18087,36.38821158,,,,,
hold,22273,44.80978805,,,,,
real,22583,45.43345951,,,,,
use,17536,35.27968587,,,,,
together,19553,39.337574,,,,,
whole,19660,39.55284125,,,,,
haven,18844,37.91117703,,,,,
saw,20527,41.29710948,,,,,
hello,29857,60.0676084,,,,,
once,17589,35.38631357,,,,,
took,17454,35.11471471,,,,,
yet,17428,35.06240678,,,,,
ready,19778,39.79023877,,,,,
found,20196,40.63118931,,,,,
idea,18311,36.8388645,,,,,
already,16246,32.68440788,,,,,
pretty,20003,40.24290353,,,,,
start,17345,34.89542378,,,,,
myself,17470,35.1469042,,,,,
used,17551,35.30986352,,,,,
okay,102320,205.8518167,,,,,
many,18331,36.87910137,,,,,
knew,18817,37.85685726,,,,,
head,18947,38.1183969,,,,,
since,16064,32.31825238,,,,,
couldn,17336,34.87731719,,,,,
room,22415,45.09546982,,,,,
matter,18900,38.02384026,,,,,
world,23216,46.70695638,,,,,
friend,21384,43.02125927,,,,,
mr,60098,120.9077647,,,,,
girl,28413,57.16250653,,,,,
bring,16685,33.56760713,,,,,
most,17889,35.98986659,,,,,
boy,27021,54.36202052,,,,,
until,15426,31.03469629,,,,,
hope,16352,32.89766328,,,,,
both,15062,30.30238529,,,,,
called,17341,34.8873764,,,,,
hard,15700,31.58594138,,,,,
guys,32198,64.7773338,,,,,
minute,19252,38.73200914,,,,,
run,17878,35.96773631,,,,,
looks,15886,31.96014426,,,,,
morning,22389,45.04316189,,,,,
live,17574,35.35613592,,,,,
excuse,18773,37.76833615,,,,,
move,21325,42.90256051,,,,,
house,26214,52.73846289,,,,,
wants,15655,31.49540843,,,,,
few,15393,30.96830546,,,,,
hi,28464,57.26511054,,,,,
meet,17966,36.14477853,,,,,
job,21063,42.37545754,,,,,
later,14889,29.95433639,,,,,
turn,15630,31.44511235,,,,,
dead,22898,46.06719018,,,,,
says,16356,32.90571065,,,,,
woman,22166,44.59452081,,,,,
alone,15735,31.6563559,,,,,
gone,15135,30.44924986,,,,,
watch,16831,33.86133627,,,,,
having,14752,29.67871384,,,,,
problem,16833,33.86535996,,,,,
ago,14592,29.3568189,,,,,
open,16341,32.875533,,,,,
hell,24012,48.30838373,,,,,
saying,14874,29.92415873,,,,,
somebody,17571,35.35010038,,,,,
days,15592,31.3686623,,,,,
probably,14323,28.81563302,,,,,
tonight,21047,42.34326804,,,,,
second,14513,29.19788327,,,,,
worry,14638,29.44936369,,,,,
thinking,14353,28.87598832,,,,,
kill,23081,46.43535752,,,,,
everybody,17555,35.31791089,,,,,
lost,13974,28.11349967,,,,,
end,13559,27.27858466,,,,,
happen,12968,26.08958521,,,,,
forget,14130,28.42734724,,,,,
tomorrow,17134,34.47092482,,,,,
money,32679,65.74503048,,,,,
makes,12296,24.73762645,,,,,
taking,12263,24.67123562,,,,,
such,14852,29.87989818,,,,,
huh,22350,44.96469999,,,,,
face,14747,29.66865462,,,,,
part,13337,26.83195543,,,,,
soon,13140,26.43562228,,,,,
sit,15879,31.94606135,,,,,
late,13756,27.67491781,,,,,
under,13358,26.87420414,,,,,
whatever,12584,25.31703735,,,,,
anyone,13018,26.19017738,,,,,
hand,14262,28.69291057,,,,,
mother,24476,49.24187906,,,,,
happy,16993,34.1872549,,,,,
gave,12428,25.00318978,,,,,
actually,16439,33.07269366,,,,,
friends,15578,31.34049649,,,,,
each,12916,25.98496936,,,,,
exactly,12607,25.36330975,,,,,
knows,12492,25.13194776,,,,,
aren,11946,24.03348126,,,,,
supposed,12865,25.88236534,,,,,
father,28279,56.89291951,,,,,
miss,23850,47.98246509,,,,,
stuff,15653,31.49138474,,,,,
mine,12800,25.75159552,,,,,
making,11349,22.83241075,,,,,
least,10596,21.31749267,,,,,
easy,13551,27.26248992,,,,,
working,12775,25.70129944,,,,,
anyway,12164,24.47206312,,,,,
chance,12303,24.75170935,,,,,
play,18081,36.37614052,,,,,
family,18067,36.34797471,,,,,
gets,11364,22.8625884,,,,,
TRUE,12921,25.99502857,,,,,
comes,11656,23.45004667,,,,,
check,14228,28.6245079,,,,,
door,14895,29.96640745,,,,,
change,12258,24.6611764,,,,,
means,11136,22.4038881,,,,,
deal,13330,26.81787252,,,,,
gotta,25852,52.01017558,,,,,
minutes,13924,28.0129075,,,,,
five,14558,29.28841622,,,,,
point,12063,24.26886694,,,,,
far,11259,22.65134484,,,,,
business,16371,32.9358883,,,,,
set,11805,23.74981134,,,,,
close,11191,22.51453949,,,,,
times,11221,22.57489479,,,,,
goes,11081,22.29323672,,,,,
car,24636,49.56377401,,,,,
word,12013,24.16827477,,,,,
son,20949,42.14610739,,,,,
nobody,13599,27.3590584,,,,,
rest,10861,21.85063117,,,,,
sir,49188,98.95855317,,,,,
hurt,12564,25.27680048,,,,,
everyone,12324,24.79395806,,,,,
asked,11029,22.18862086,,,,,
hit,14025,28.21610369,,,,,
baby,25978,52.26366785,,,,,
bit,11987,24.11596684,,,,,
yours,10441,21.00565694,,,,,
hands,12063,24.26886694,,,,,
crazy,13886,27.93645746,,,,,
week,12164,24.47206312,,,,,
break,11275,22.68353434,,,,,
men,19011,38.24715488,,,,,
couple,11394,22.9229437,,,,,
either,9308,18.72623837,,,,,
year,14174,28.51586835,,,,,
waiting,10767,21.66151789,,,,,
beautiful,14266,28.70095795,,,,,
wish,11991,24.12401421,,,,,
almost,9857,19.8307404,,,,,
cause,15812,31.81126784,,,,,
afraid,12631,25.41159399,,,,,
cut,11718,23.57478096,,,,,
pay,12985,26.12378655,,,,,
four,13045,26.24449716,,,,,
stand,11536,23.20862546,,,,,
case,14403,28.97658049,,,,,
important,10587,21.29938608,,,,,
tried,9529,19.17085576,,,,,
anybody,11573,23.28306367,,,,,
different,10686,21.49855857,,,,,
hours,10959,22.04779182,,,,,
walk,11009,22.14838399,,,,,
telling,9730,19.57523628,,,,,
eat,12846,25.84414032,,,,,
reason,9858,19.83275224,,,,,
shut,13455,27.06935295,,,,,
inside,10775,21.67761264,,,,,
wife,17795,35.80075331,,,,,
trouble,11401,22.93702661,,,,,
also,10528,21.18068732,,,,,
eyes,11299,22.73181858,,,,,
hate,10944,22.01761417,,,,,
read,12302,24.74969751,,,,,
behind,9581,19.27547162,,,,,
started,9566,19.24529397,,,,,
ahead,10115,20.34979599,,,,,
pick,10118,20.35583152,,,,,
side,10247,20.61535932,,,,,
person,10857,21.8425838,,,,,
damn,14460,29.09125557,,,,,
half,10156,20.43228157,,,,,
young,12402,24.95088185,,,,,
brought,8786,17.67605611,,,,,
sleep,11625,23.38767953,,,,,
funny,11127,22.38578151,,,,,
die,13318,26.7937304,,,,,
between,8932,17.96978525,,,,,
fun,12010,24.16223924,,,,,
kid,17299,34.80287898,,,,,
though,9279,18.66789491,,,,,
wanna,25796,51.89751235,,,,,
front,9259,18.62765804,,,,,
question,10116,20.35180784,,,,,
heart,12453,25.05348586,,,,,
seems,8545,17.19120185,,,,,
number,12288,24.7215317,,,,,
line,10515,21.15453335,,,,,
school,16989,34.17920753,,,,,
against,10288,20.6978449,,,,,
anymore,9597,19.30766111,,,,,
kids,15356,30.89386725,,,,,
phone,13756,27.67491781,,,,,
welcome,9140,18.38824868,,,,,
met,9758,19.6315679,,,,,
shouldn,8083,16.2617302,,,,,
high,9945,20.00778262,,,,,
outside,8671,17.44469412,,,,,
killed,14792,29.75918758,,,,,
sometimes,9129,18.3661184,,,,,
moment,9539,19.19097419,,,,,
needs,8198,16.49309219,,,,,
fact,8801,17.70623377,,,,,
sounds,7970,16.0343919,,,,,
drink,12617,25.38342818,,,,,
dad,25870,52.04638876,,,,,
six,10176,20.47251844,,,,,
answer,8986,18.07842479,,,,,
feeling,8577,17.25558084,,,,,
hour,8277,16.65202782,,,,,
full,8512,17.12481102,,,,,
along,9330,18.77049892,,,,,
glad,8740,17.58351132,,,,,
speak,9546,19.2050571,,,,,
quite,10332,20.78636601,,,,,
buy,9814,19.74423113,,,,,
able,8155,16.40658293,,,,,
death,11051,22.23288142,,,,,
free,9054,18.21523015,,,,,
stupid,9405,18.92138718,,,,,
running,8054,16.20338675,,,,,
story,11260,22.65335669,,,,,
lose,8382,16.86327138,,,,,
send,9169,18.44659214,,,,,
trust,9087,18.28162098,,,,,
shot,11599,23.3353716,,,,,
hot,9682,19.4786678,,,,,
truth,9801,19.71807717,,,,,
honey,15325,30.83150011,,,,,
clear,8763,17.62978372,,,,,
till,8503,17.10670443,,,,,
lady,11071,22.27311828,,,,,
water,11478,23.09193855,,,,,
town,12644,25.43774795,,,,,
bed,9543,19.19902157,,,,,
living,7983,16.06054586,,,,,
seem,7131,14.34645529,,,,,
mom,21950,44.15996263,,,,,
sound,7313,14.71261079,,,,,
happens,6996,14.07485643,,,,,
lives,7124,14.33237238,,,,,
save,8278,16.65403967,,,,,
taken,7071,14.22574468,,,,,
months,8314,16.72646603,,,,,
serious,7566,15.22160717,,,,,
touch,7534,15.15722818,,,,,
bet,8763,17.62978372,,,,,
news,8399,16.89747272,,,,,
office,10399,20.92115952,,,,,
leaving,7211,14.50740276,,,,,
body,9972,20.06210239,,,,,
dinner,10336,20.79441338,,,,,
married,12163,24.47005128,,,,,
fire,10990,22.11015897,,,,,
light,8425,16.94978065,,,,,
perfect,8091,16.27782495,,,,,
special,7577,15.24373744,,,,,
hang,7535,15.15924002,,,,,
luck,7840,15.77285226,,,,,
lucky,7316,14.71864632,,,,,
promise,7809,15.71048511,,,,,
uh,36579,73.59121974,,,,,
sick,8437,16.97392277,,,,,
weren,6237,12.54786729,,,,,
asking,6546,13.1695269,,,,,
sense,6722,13.52361134,,,,,
women,9978,20.07417345,,,,,
order,7985,16.06456955,,,,,
its,8757,17.61771266,,,,,
fast,7010,14.10302224,,,,,
brother,14481,29.13350428,,,,,
game,11926,23.99324439,,,,,
catch,6911,13.90384974,,,,,
sent,7038,14.15935385,,,,,
sort,7584,15.25782035,,,,,
himself,7168,14.42089349,,,,,
boys,11432,22.99939375,,,,,
alive,7878,15.84930231,,,,,
known,6300,12.67461342,,,,,
died,8018,16.13096038,,,,,
party,11890,23.92081803,,,,,
drive,7810,15.71249696,,,,,
playing,7515,15.11900315,,,,,
doctor,13461,27.08142401,,,,,
fight,10255,20.63145407,,,,,
kidding,6822,13.72479568,,,,,
figure,6598,13.27414275,,,,,
pull,7469,15.02645836,,,,,
throw,6570,13.21781114,,,,,
cool,9990,20.09831557,,,,,
calling,6311,12.6967437,,,,,
unless,5798,11.66466803,,,,,
looked,6166,12.40502641,,,,,
hurry,8856,17.81688515,,,,,
girls,10626,21.37784797,,,,,
past,6312,12.69875554,,,,,
hair,7831,15.75474567,,,,,
takes,5986,12.04289459,,,,,
except,5696,11.45946001,,,,,
top,6805,13.69059434,,,,,
food,7876,15.84527862,,,,,
finally,5989,12.04893012,,,,,
straight,6244,12.56195019,,,,,
sweet,7405,14.89770038,,,,,
wonder,5966,12.00265773,,,,,
giving,5613,11.29247701,,,,,
drop,6661,13.40088889,,,,,
worked,5877,11.82360366,,,,,
small,6373,12.82147799,,,,,
plan,7432,14.95202015,,,,,
somewhere,5688,11.44336526,,,,,
less,5666,11.39910471,,,,,
blood,9492,19.09641755,,,,,
none,5641,11.34880862,,,,,
safe,7303,14.69249235,,,,,
sign,6797,13.67449959,,,,,
piece,6349,12.77319375,,,,,
cold,6638,13.35461649,,,,,
weeks,6637,13.35260465,,,,,
bye,9184,18.47676979,,,,,
turned,5388,10.83981224,,,,,
clean,6183,12.43922774,,,,,
dear,11395,22.92495555,,,,,
ah,10535,21.19477022,,,,,
follow,6283,12.64041208,,,,,
seeing,5591,11.24821645,,,,,
mrs,15858,31.90381264,,,,,
learn,6047,12.16561704,,,,,
street,7557,15.20350058,,,,,
works,5357,10.77744509,,,,,
explain,5670,11.40715208,,,,,
ass,11545,23.22673206,,,,,
ain,22248,44.75949197,,,,,
husband,9935,19.98766418,,,,,
wow,8160,16.41664215,,,,,
possible,5816,11.70088122,,,,,
police,12044,24.23064191,,,,,
wonderful,8364,16.8270582,,,,,
white,8744,17.59155869,,,,,
lie,6133,12.33863557,,,,,
felt,6111,12.29437502,,,,,
meant,5316,10.69495952,,,,,
step,6052,12.17567626,,,,,
air,7090,14.26396971,,,,,
fall,6044,12.15958151,,,,,
city,8624,17.35013748,,,,,
moving,6104,12.28029211,,,,,
scared,6803,13.68657065,,,,,
words,6223,12.51970148,,,,,
meeting,6752,13.58396664,,,,,
expect,5299,10.66075818,,,,,
rather,5825,11.71898781,,,,,
worth,5569,11.2039559,,,,,
country,8254,16.60575543,,,,,
absolutely,5769,11.60632458,,,,,
become,5894,11.857805,,,,,
early,5510,11.08525714,,,,,
company,7507,15.10290841,,,,,
longer,5046,10.1517618,,,,,
children,8930,17.96576156,,,,,
thinks,5235,10.5320002,,,,,
ten,7395,14.87758194,,,,,
handle,5529,11.12348216,,,,,
shoot,8412,16.92362668,,,,,
control,6662,13.40290073,,,,,
careful,5550,11.16573087,,,,,
feet,6157,12.38691982,,,,,
worse,5002,10.06324069,,,,,
book,9026,18.15889853,,,,,
poor,6583,13.2439651,,,,,
forgot,5045,10.14974995,,,,,
eye,5701,11.46951922,,,,,
busy,5433,10.93034519,,,,,
beat,6716,13.51154028,,,,,
black,8565,17.23143872,,,,,
changed,5148,10.35696982,,,,,
talked,5226,10.51389361,,,,,
ones,5177,10.41531328,,,,,
picture,7061,14.20562625,,,,,
questions,6016,12.1032499,,,,,
broke,5355,10.77342141,,,,,
pass,5514,11.09330451,,,,,
tired,5745,11.55804033,,,,,
watching,5081,10.22217632,,,,,
em,12849,25.85017585,,,,,
quiet,5978,12.02679985,,,,,
anywhere,4501,9.055307144,,,,,
wear,5576,11.2180388,,,,,
finish,5045,10.14974995,,,,,
mistake,5200,10.46158568,,,,,
ride,6904,13.88976683,,,,,
fault,5310,10.68288846,,,,,
ladies,7054,14.19154335,,,,,
needed,4818,9.693061502,,,,,
quick,5542,11.14963612,,,,,
choice,4975,10.00892092,,,,,
act,5565,11.19590852,,,,,
cannot,6465,13.00656758,,,,,
given,4851,9.759452334,,,,,
hasn,4625,9.304775726,,,,,
child,8040,16.17522094,,,,,
caught,4791,9.63874173,,,,,
shall,9441,18.99381354,,,,,
worried,4831,9.719215466,,,,,
dog,9835,19.78647984,,,,,
sister,9207,18.52304219,,,,,
red,7551,15.19142951,,,,,
coffee,7371,14.8292977,,,,,
spend,4757,9.570339055,,,,,
kept,4559,9.171994062,,,,,
mouth,5325,10.71306611,,,,,
certainly,6067,12.20585391,,,,,
yesterday,4935,9.92844718,,,,,
sitting,4814,9.685014129,,,,,
attention,5032,10.12359599,,,,,
stick,4953,9.964660361,,,,,
daughter,8739,17.58149947,,,,,
date,7218,14.52148566,,,,,
power,7600,15.29000984,,,,,
gun,10873,21.87477329,,,,,
mad,5784,11.63650223,,,,,
loved,5627,11.32064281,,,,,
middle,4549,9.151875628,,,,,
gentlemen,7874,15.84125493,,,,,
decided,4521,9.095544012,,,,,
write,6467,13.01059127,,,,,
human,6363,12.80135956,,,,,
o,9598,19.30967296,,,,,
wake,5366,10.79555169,,,,,
perhaps,6939,13.96018135,,,,,
missed,4568,9.190100652,,,,,
others,5061,10.18193945,,,,,
parents,7177,14.43900008,,,,,
month,4854,9.765487865,,,,,
across,4801,9.658860164,,,,,
besides,4328,8.707258236,,,,,
table,5387,10.8378004,,,,,
appreciate,4373,8.797791189,,,,,
ran,4296,8.642879247,,,,,
simple,4555,9.163946688,,,,,
suppose,6416,12.90798726,,,,,
bitch,8609,17.31995983,,,,,
secret,5585,11.23614539,,,,,
personal,4675,9.405367896,,,,,
blow,4976,10.01093276,,,,,
short,4367,8.785720129,,,,,
instead,4043,8.133882867,,,,,
near,4238,8.52619233,,,,,
fair,4832,9.72122731,,,,,
terrible,4795,9.646789104,,,,,
dream,6798,13.67651143,,,,,
relax,4936,9.930459023,,,,,
evening,6155,12.38289613,,,,,
smart,4909,9.876139252,,,,,
happening,4618,9.290692822,,,,,
clothes,5158,10.37708826,,,,,
wearing,4410,8.872229395,,,,,
win,6867,13.81532863,,,,,
cover,4808,9.672943068,,,,,
seven,5327,10.71708979,,,,,
finished,4269,8.588559475,,,,,
enjoy,4222,8.494002836,,,,,
road,5709,11.48561397,,,,,
um,11197,22.52661055,,,,,
interesting,4421,8.894359672,,,,,
tough,4616,9.286669135,,,,,
kiss,6179,12.43118037,,,,,
ma,9476,19.06422806,,,,,
surprise,4534,9.121697977,,,,,
forever,4529,9.11163876,,,,,
lying,4472,8.996963686,,,,,
floor,5132,10.32478033,,,,,
imagine,4133,8.314948773,,,,,
join,4255,8.560393668,,,,,
standing,3994,8.03530254,,,,,
music,7734,15.55959686,,,,,
bought,4362,8.775660912,,,,,
stopped,3844,7.73352603,,,,,
strong,4430,8.912466263,,,,,
eight,5010,10.07933544,,,,,
completely,4303,8.656962151,,,,,
charge,4559,9.171994062,,,,,
interested,4374,8.799803032,,,,,
state,5500,11.0651387,,,,,
count,4588,9.23033752,,,,,
certain,4354,8.759566164,,,,,
daddy,9439,18.98978985,,,,,
paid,4369,8.789743815,,,,,
dr,15194,30.56794862,,,,,
lunch,5310,10.68288846,,,,,
calls,4097,8.242522411,,,,,
future,5278,10.61850947,,,,,
dark,4519,9.091520326,,,,,
entire,4070,8.188202639,,,,,
missing,4484,9.021105807,,,,,
paper,5271,10.60442656,,,,,
team,7528,15.14515712,,,,,
present,4562,9.178029592,,,,,
proud,4265,8.580512102,,,,,
report,5508,11.08123345,,,,,
mess,3985,8.01719595,,,,,
hospital,6334,12.7430161,,,,,
return,4676,9.407379739,,,,,
realize,4032,8.11175259,,,,,
afternoon,4666,9.387261305,,,,,
weird,5156,10.37306457,,,,,
difference,4066,8.180155265,,,,,
swear,4496,9.045247927,,,,,
fix,4426,8.904418889,,,,,
pain,4995,10.04915778,,,,,
born,4268,8.586547632,,,,,
likes,3889,7.824058983,,,,,
war,8912,17.92954838,,,,,
pleasure,4118,8.284771122,,,,,
putting,3467,6.975061069,,,,,
figured,3893,7.832106357,,,,,
shit,24207,48.70069319,,,,,
strange,4408,8.868205708,,,,,
spent,3574,7.190328312,,,,,
million,6145,12.36277769,,,,,
neither,3451,6.942871574,,,,,
during,3872,7.789857646,,,,,
liked,4017,8.081574939,,,,,
law,5932,11.93425505,,,,,
lead,4246,8.542287077,,,,,
using,3520,7.081688769,,,,,
bag,4796,9.648800947,,,,,
situation,4207,8.463825185,,,,,
starting,3558,7.158138818,,,,,
age,4039,8.125835493,,,,,
sex,7761,15.61391663,,,,,
blue,5222,10.50584624,,,,,
lovely,4853,9.763476021,,,,,
whoa,8023,16.1410196,,,,,
walking,3826,7.697312849,,,,,
feels,3569,7.180269095,,,,,
calm,4541,9.13578088,,,,,
dance,7550,15.18941767,,,,,
cute,4475,9.002999216,,,,,
especially,3428,6.896599176,,,,,
deep,3896,7.838141887,,,,,
class,5985,12.04088275,,,,,
seat,4018,8.083586782,,,,,
holding,3530,7.101807203,,,,,
window,4386,8.823945153,,,,,
hungry,3931,7.908556406,,,,,
sell,4705,9.465723198,,,,,
picked,3534,7.109854576,,,,,
problems,3931,7.908556406,,,,,
message,4667,9.389273149,,,,,
fell,3723,7.490092979,,,,,
history,4280,8.610689753,,,,,
building,5078,10.21614079,,,,,
broken,3634,7.311038916,,,,,
quit,4595,9.244420424,,,,,
service,4076,8.200273699,,,,,
smell,4240,8.530216017,,,,,
voice,4394,8.8400399,,,,,
record,4365,8.781696442,,,,,
moved,3536,7.113878263,,,,,
grab,3614,7.270802048,,,,,
definitely,3848,7.741573404,,,,,
slow,3877,7.799916863,,,,,
dangerous,3817,7.679206259,,,,,
bother,3436,6.912693923,,,,,
killing,3965,7.976959082,,,,,
single,3676,7.395536339,,,,,
